campaign_id,variant_id,churn_rate_delta
10,433B3341,18.45
10,4364DE5F,46.42
10,4378EE40,46.54
10,43D5A828,95.89
10,43EFB5DB,59.69
10,445321F8,96.53
10,4462323C,76.82
10,449289A3,84.29
10,44F38373,52.26
10,44F3EBB0,67.77
10,455532F7,32.99
10,456F3E40,30.74
10,4594752E,54.36
10,45D2E3A2,15.85
10,45EAB13F,67.03
10,466A9061,26.54
10,4674BDF6,19.67
10,46EADD62,11.77
10,471A2696,25.57
10,475491EA,7.55
10,47C4BF90,81.41
10,4811EB14,46.77
10,483EB375,89.2
10,483FE43E,59.44
10,48741564,22.2
10,48BC8DEB,20.92
10,48D107A3,89.71
10,48E31DFA,79.85
10,49376E20,81.74
10,494A21EA,67.71
10,49BB7CAD,61.04
10,4A2D2208,39.39
10,4A47DED6,32.26
10,4AB1095B,53.48
10,4AFBA793,97.34
10,4B012160,75.36
10,4B484CBF,38.93
10,4B5D688D,83.88
10,4B74B88B,85.82
10,4B9F9C2E,9.38
10,4BBA0E9A,38.27
10,4BF2FD7D,86.84
10,4C050041,12.38
10,4C18052A,5.3
10,4D35C7E6,30.23
10,4D754717,0.35
10,4E017A8D,77.08
10,4E2B4DE2,35.56
10,4E488475,18.26
10,4E6ADA41,85.13
10,4E73B55A,1.62
10,4E894E4C,81.01
10,4E94B8AE,52.85
10,4EBE4BBD,92.0
10,4EE495B0,29.02
10,4F83638B,97.06
10,4F8A8397,7.59
10,4FE111F9,22.94
10,502FA265,92.41
10,5049D298,88.57
10,505502CA,1.36
10,50CB74D6,87.47
10,51248747,34.03
10,51F46736,23.24
10,5228F42C,52.83
10,5268CA97,85.56
10,527B0CC3,46.29
10,5307FDFE,6.58
10,531CFB5C,30.71
10,535B9B7E,51.5
10,53E10903,66.31
10,53F8284C,38.61
10,54068248,41.11
10,5408BE32,53.8
10,54802FA9,13.09
10,5483ABC8,49.6
10,549809B1,98.57
10,549CE6E5,15.64
10,550833C6,81.96
10,55555334,52.69
10,55888EB7,18.47
10,55C3BCC0,53.78
10,55E88175,82.99
10,55F55892,93.63
10,55FEC8B4,24.64
10,56128057,2.07
10,56146DC6,20.85
10,56420836,83.19
10,568F2336,95.09
10,56DE4D05,87.31
10,57631D6F,27.3
10,579D3D2D,67.78
10,57E70180,30.98
10,584E0D7D,58.59
10,5866ADAE,21.55
10,588644A8,61.46
10,5902B43C,32.52
10,5980890F,93.38
10,59AF24D8,51.3
10,59DEBCC9,39.75
10,5A013C35,9.55
10,5A5F4EE4,78.2
10,5AA4C748,77.77
10,5AD680FF,26.25
10,5ADE437B,37.42
10,5B27702C,40.5
10,5B6AAFD9,85.31
10,5B6DDE9A,62.06
10,5BA5B442,47.28
10,5BAA92E7,47.47
10,5BBD08D7,31.77
10,5BD67797,82.5
10,5BE113D1,62.19
10,5C94A820,10.38
10,5DB469B0,15.9
10,5E0C06D9,4.26
10,5E4C676F,37.17
10,5E5DC6F7,14.21
10,5E6E2857,45.69
10,5EA1F65D,99.28
10,5ED42FE2,44.47
10,5F013E6F,41.12
10,5F09F8D2,13.2
10,5FA9C900,15.17
10,5FBD8BB9,49.12
10,5FC4EEF4,32.72
10,6058F4CB,30.72
10,6099D42C,61.35
10,619EFD5F,7.54
10,625B1069,81.96
10,62700E35,50.55
10,62BFB8C6,80.88
10,62C1D0A6,5.91
10,63029AA6,18.95
10,635965CF,52.51
10,63A877D5,53.79
10,63C4F621,92.95
10,63E78FD4,25.95
10,641EE7D6,89.31
10,647E0EB2,62.91
10,64FD7283,19.02
10,65A9E31D,12.72
10,65F7AB85,67.16
10,66D3BA7B,84.48
10,67185B84,14.41
10,67196B2A,38.71
10,67317FCC,99.05
10,680F3C35,27.83
10,6820B122,57.02
10,682E8408,3.79
10,68B9DBFB,9.37
10,68C6AC76,28.42
10,6917D9F7,17.07
10,699618D2,41.52
10,6A12AB27,18.72
10,6A574D15,93.66
10,6ADC874F,22.28
10,6B175902,61.27
10,6BF65054,89.72
10,6C489317,51.02
10,6C60211D,77.92
10,6C6357D2,46.55
10,6CBFECD5,51.79
10,6D2C50D8,19.47
10,6D8757EE,24.02
10,6D8C08CF,42.88
10,6DCE26A2,62.67
10,6DDA29CE,44.97
10,6E174060,89.63
10,6E192FCC,60.46
10,6E5B509E,14.15
10,6E847E50,47.68
10,6EC6E87A,58.75
10,6F0FCC04,39.92
10,6F23D72E,44.23
10,6F260985,34.62
10,6F3DB874,84.6
10,6F862BC1,83.15
10,6FB9B88B,64.83
10,6FCD67DA,49.29
10,6FDB9200,26.4
10,70233492,40.94
10,709B8615,81.46
10,70CFE177,38.26
10,715887AC,43.44
10,715F0F4F,10.94
10,71EC262E,45.05
10,72557934,18.46
10,729C5EA0,24.14
10,732C5958,13.65
10,7333DDDF,83.94
10,74691E17,63.67
10,747E57EE,92.32
10,7517DFA8,61.97
10,7532DF4F,91.73
10,75924927,65.25
10,75EA8B4B,83.62
10,7644E984,89.71
10,767A340C,77.13
10,767ABDB2,1.88
10,7695DA14,19.82
10,76A7FCA3,4.01
10,76E51E7C,7.28
10,775C08C9,43.14
10,77B53A32,57.18
10,77C400C9,85.17
10,77C9B5E7,41.36
10,78182CFC,73.86
10,7861873C,37.08
10,789F8CDE,76.42
10,78B53908,45.22
10,7940D59A,82.51
10,79A7A497,15.56
10,7A0302E7,73.02
10,7A16A135,87.87
10,7A1D6A25,10.08
10,7A29496E,87.44
10,7B0BDEC5,39.93
10,7B14E4A6,51.72
10,7B2A13D5,48.05
10,7B44B439,95.61
10,7B5A1CC6,56.73
10,7B92C560,46.84
10,7BB8F042,43.76
10,7BE22035,16.66
10,7CA96AB0,83.92
10,7CACA9D2,4.5
10,7CD2F3A1,78.31
10,7D1D2F8A,70.89
10,7D2EEFA8,84.64
10,7D67EFF8,47.48
10,7D89F013,39.15
10,7DAB1BF2,77.97
10,7E080286,36.26
10,7E3F8E70,37.75
10,7ED110C1,45.57
10,7F00864E,10.19
10,7F1716C9,59.19
10,7F6E0607,4.24
10,7F86BC60,69.6
10,7F91F56D,26.73
10,7F9600CF,36.77
10,8083DFA7,50.34
10,808D4245,87.17
10,8091C0DF,66.25
10,809E19A1,68.99
10,80D49DDA,47.33
10,81343F10,49.46
10,814D9E97,91.0
10,81909AFE,24.49
10,81E1F9F6,4.5
10,82004B0F,41.14
10,823F2FC1,40.33
10,82537C00,55.45
10,82824403,23.92
10,83093AD1,24.38
10,831B098A,85.3
10,831B6E28,23.78
10,83293694,78.78
10,836510D8,6.3
10,8452F54A,24.04
10,84F64410,53.0
10,850F40C5,36.78
10,851C26B3,73.0
10,860D243B,90.97
10,86312064,27.02
10,866DE764,1.23
10,86880A81,89.02
10,86A8AA76,94.46
10,86F310B1,39.58
10,871A1B31,27.71
10,873D56B1,20.79
10,878AA5A3,29.83
10,87A70709,89.33
10,87B3B3DE,92.95
10,87BB092E,13.06
10,885B91BE,4.2
10,88BC8A7A,15.59
10,88C31FDA,20.89
10,8941DC77,26.6
10,8AA5D1E8,49.38
10,8AAD9DA5,66.88
10,8AF6363D,11.76
10,8B64043B,91.34
10,8BD48D84,94.61
10,8BD88628,32.99
10,8BDEF398,0.69
10,8C3868A9,19.06
10,8C38CB4A,97.6
10,8CCF34A5,7.89
10,8D15BC23,41.02
10,8D1F8C0B,24.39
10,8D4A8AC5,10.18
10,8DC44BC3,41.6
10,8E14C20B,63.99
10,8EC1284C,88.43
10,903A1AAA,17.6
10,9055FA80,10.23
10,90818149,80.69
10,911DC5A4,20.15
10,91230066,84.06
10,91E0C966,6.89
10,92D7BEB7,89.08
10,93029621,36.33
10,935A5DAB,34.7
10,938F5AF1,28.21
10,94426968,72.21
10,949886C6,40.25
10,94F44942,67.35
10,951AABF5,80.73
10,9581ACF4,46.67
10,95FCC834,39.12
10,95FF1A26,16.35
10,961203A2,95.07
10,9620D977,38.41
10,963AAA47,40.18
10,96F60714,21.21
10,976856C5,42.13
10,97A7FD46,55.59
10,97CECB76,87.63
10,97FBA0C8,38.14
10,9856D80D,0.19
10,987C3B54,41.48
10,9896C6CA,18.74
10,9896FEF4,70.65
10,98FD75C1,59.75
10,9903B545,12.12
10,9926A8F9,69.57
10,995A8657,42.12
10,99C874E3,1.16
10,9A2E2CD3,73.2
10,9A744409,58.84
10,9B4E6AC7,69.77
10,9B9612E3,53.13
10,9B9FC59C,71.26
10,9BB0CA55,44.67
10,9BF2429B,92.51
10,9C58DFB7,80.12
10,9CACDBBD,79.37
10,9CC24FA0,59.81
10,9CCB7A6D,42.43
10,9CF13FD5,2.11
10,9D099BB3,15.3
10,9D31F6F3,31.35
10,9D613B8A,73.55
10,9DB76B8C,35.75
10,9DF253D7,65.67
10,9E05014C,43.47
10,9EA5A024,7.67
10,9EB29563,60.37
10,9FC6AA89,3.18
10,9FCA0EC9,93.12
10,A02835B5,95.96
10,A095E1C8,99.98
10,A0C428AA,49.23
10,A11F38F6,17.85
10,A143A0D9,52.53
10,A1511398,81.33
10,A192B7A2,88.61
10,A1D012A9,80.67
10,A2101BF1,64.33
10,A21476B8,3.22
10,A262D833,21.79
10,A305AF1E,49.16
10,A32CF4A0,13.23
10,A3309E28,92.42
10,A34CEEAB,16.86
10,A3584104,40.49
10,A373CD4B,28.22
10,A42475B1,30.25
10,A487FF79,71.61
10,A4CE71D6,92.05
10,A4E67EC6,32.29
10,A50EC2A2,47.09
10,A611EA93,88.55
10,A6604D19,94.93
10,A6B25F18,35.56
10,A6EF1268,63.96
10,A6F5A7C3,23.33
10,A71A530C,42.61
10,A74DE6E6,45.75
10,A88D1E9A,77.71
10,A9579082,81.98
10,A971A4EE,69.85
10,A9C93430,58.93
10,AA2065DD,85.69
10,AA506ED7,4.54
10,AA94D65E,13.47
10,AAA7D62F,13.4
10,AAAEF768,87.56
10,AACD3003,48.02
10,AAD3F1E9,82.03
10,AAEDC7DD,89.92
10,AB5F9D13,13.99
10,AB90361A,32.44
10,ABAC0B2C,77.63
10,ABB48023,65.9
10,ABEBF47B,73.35
10,AC337EC6,53.1
10,AC75365C,4.45
10,ACAA5E5B,35.42
10,ACBCC6DA,27.73
10,AD659B7E,99.33
10,AD82B703,93.99
10,AEC55CF6,89.16
10,AEF5567B,55.58
10,AF42E587,55.57
10,AF6A2CAD,1.05
10,AF729C1D,37.69
10,AFA33993,87.26
10,AFD74492,39.85
10,B001799C,75.9
10,B01902B0,41.76
10,B0355F7C,94.61
10,B0AE00D5,23.57
10,B1A2837B,8.7
10,B1A4B289,22.33
10,B1FC47FD,12.15
10,B20C258B,53.96
10,B2386100,65.25
10,B25F8A74,63.88
10,B2AC12E9,24.32
10,B2E5E431,99.3
10,B3C3F31C,57.88
10,B47E7BD2,62.49
10,B4865965,48.97
10,B4B52BEB,58.42
10,B4C88EB7,91.46
10,B614E205,25.2
10,B621D0EE,8.03
10,B672DD98,48.83
10,B6ACB0C5,19.14
10,B6B8735D,61.11
10,B6D51169,25.94
10,B76D7425,18.07
10,B7914746,36.94
10,B8333BD7,20.24
10,B8376548,14.41
10,B86D3795,64.96
10,B8BC764A,83.07
10,B9054373,51.79
10,B91B8865,79.06
10,B92AF291,52.35
10,B96FC5FF,8.59
10,B97733E9,89.9
10,B9851029,7.73
10,B9C34BA5,68.93
10,B9CC448A,34.93
10,BA74BB4B,2.41
10,BB8AF353,96.55
10,BBECEE51,92.15
10,BC49A7E7,90.63
10,BC660732,6.7
10,BCE304E9,86.58
10,BD46B9A8,78.77
10,BDFE9FBE,9.96
10,BE304AED,52.77
10,BE923C68,2.51
10,BEB687FD,48.64
10,BEF532FD,23.63
10,BFAA5624,18.68
10,BFDADF3F,64.74
10,BFF37E82,2.3
10,BFFF4FFA,55.96
10,C03D054E,56.55
10,C0607FEE,93.11
10,C0B9AE32,3.26
10,C0BF49A3,73.04
10,C0CC7772,20.82
10,C0F9BFAA,4.73
10,C12E0892,3.04
10,C137492D,57.02
10,C1E0FCD0,15.07
10,C2164FB4,78.4
10,C2532E69,71.91
10,C2C3BD76,67.39
10,C315DF16,32.82
10,C383B0F9,40.54
10,C3EC32A9,87.69
10,C4162775,43.12
10,C48B1C0F,8.3
10,C4E1FF5C,64.07
10,C4EB5CF6,70.85
10,C56F3FEE,65.11
10,C5F0F2EC,91.37
10,C63213AE,26.12
10,C6EC2278,38.58
10,C73850B4,45.72
10,C75D3740,94.5
10,C7855957,9.56
10,C786A5EC,19.22
10,C79FDCC4,93.79
10,C7A12F12,86.2
10,C7D8FDEB,98.01
10,C7F9493B,16.54
10,C81391EF,62.94
10,C83F712D,71.95
10,C893C0F6,76.31
10,C8B53A5B,91.19
10,C8F41B6B,55.04
10,C9F50273,9.28
10,CA23C1A4,46.23
10,CA387923,90.13
10,CA442807,35.28
10,CAECB6B2,34.92
10,CB57DFC0,9.64
10,CBC202BA,18.72
10,CBC7CDD9,16.5
10,CC469EA1,45.46
10,CD0AA398,61.87
10,CDF1D8D1,82.57
10,CE077DED,45.23
10,CE3441DF,39.19
10,CE3A5762,70.03
10,CE49C998,22.74
10,CE5256F0,40.49
10,CE7CC677,22.42
10,CEAC7C7B,28.16
10,CEE4C5A4,14.6
10,CF99B348,90.02
10,CFB19C5F,92.29
10,CFEE04F0,86.97
10,D0139CF8,58.36
10,D0164AD4,34.44
10,D07E4A29,48.99
10,D0C1DE8C,73.02
10,D0D6064C,62.29
10,D0D94824,57.43
10,D0F06561,75.56
10,D10E0BF4,97.45
10,D156FF11,48.08
10,D25802D6,36.77
10,D2999235,72.78
10,D2D7843C,11.11
10,D2EC3404,44.43
10,D3136C61,64.35
10,D35A3C58,31.37
10,D371C33F,47.11
10,D3768BDB,74.4
10,D38E3DB1,24.18
10,D3A274AA,22.81
10,D42D0767,92.51
10,D478B1A8,11.61
10,D48CB50E,77.06
10,D4C495CA,93.97
10,D4D0737D,55.18
10,D4E91567,75.97
10,D5181E91,62.86
10,D5349E57,71.37
10,D53ECD50,74.64
10,D54C56A3,74.96
10,D56102CC,4.34
10,D56BCB81,49.24
10,D5F5100D,49.92
10,D633CA33,76.69
10,D6448AF0,51.93
10,D64A53F9,1.74
10,D6727CB6,85.49
10,D67D38FF,19.35
10,D69C1151,20.73
10,D6B1676B,10.76
10,D6CDEA5E,15.99
10,D6EDA215,72.78
10,D711BB1A,80.75
10,D766CEEC,61.88
10,D7BE34FA,73.48
10,D8193C6E,57.76
10,D853FCF4,85.32
10,D876150A,74.84
10,D8DA1953,37.29
10,D9185B61,23.6
10,D97F1D12,10.68
10,D9B2BFBC,91.38
10,D9DAB184,37.54
10,DA250623,99.69
10,DA9847AC,73.0
10,DA9E0B89,24.57
10,DB545923,42.85
10,DBB24073,91.24
10,DBD0A6F6,26.31
10,DBE416DB,88.22
10,DBFB1B72,86.73
10,DBFEACB7,98.71
10,DC2238B7,7.38
10,DC2EDFF3,70.61
10,DC6E938F,82.27
10,DD0528F5,89.19
10,DD2F9FF6,97.97
10,DD4D8FC3,89.86
10,DD870203,0.22
10,DDFBEE3F,68.21
10,DDFC9EA0,26.96
10,DE66CF69,21.81
10,DE9DF71B,80.18
10,DEC4B367,96.36
10,DEFB6910,54.11
10,DF3382C4,80.77
10,DF6292A9,70.65
10,DFA57987,33.97
10,DFAF0681,80.65
10,E00D07E9,70.58
10,E0B52BBB,89.73
10,E0CD1042,32.31
10,E0E79E5E,40.27
10,E13B1868,26.17
10,E158F4ED,61.15
10,E196307D,4.79
10,E1CF1426,33.52
10,E1D8116B,19.67
10,E1DCB7B4,13.78
10,E2A43557,29.97
10,E2BEFE09,1.83
10,E2E28887,13.42
10,E3033C13,32.32
10,E3B62819,79.16
10,E413B6B0,62.32
10,E43C2F6D,9.57
10,E441A0A5,6.84
10,E58ADA62,48.92
10,E6E6B07D,55.9
10,E6F65C8F,83.51
10,E71B24BF,48.48
10,E7A13909,42.64
10,E834F13F,90.84
10,E8509AF1,10.25
10,E8581059,88.7
10,E85F5C6D,57.44
10,E86831A1,47.35
10,E921C246,86.84
10,E93B9E7D,2.08
10,E94F981B,46.58
10,E9E3C5E3,25.41
10,EA89E821,20.83
10,EAD63E9C,56.12
10,EBA8EB7B,37.44
10,EBFE66CC,74.11
10,EC3AEF4E,82.64
10,ECA4F639,95.3
10,ECCFAE47,84.51
10,ECD7BBB8,82.43
10,ECE893CE,72.59
10,ECFEEA1A,66.33
10,ED512815,14.14
10,ED6CE4D1,18.74
10,ED9BADBF,39.55
10,EF32AFE3,2.82
10,EFD29706,97.09
10,F05BAF1D,6.83
10,F0F45509,7.68
10,F0FC988A,64.6
10,F1760A82,64.01
10,F179EE79,29.55
10,F1997253,23.92
10,F1ECD876,22.08
10,F20841ED,85.61
10,F217EF7A,55.49
10,F23D2836,86.25
10,F2C4B2BC,59.46
10,F2C83A24,16.71
10,F2D84C29,70.84
10,F2E8A1E7,76.2
10,F3034113,13.53
10,F30F3686,54.29
10,F31C4A50,41.21
10,F3A42035,74.53
10,F3D1B799,59.24
10,F3F3FC37,19.53
10,F420AE1A,37.62
10,F471D73F,76.88
10,F53415BE,25.73
10,F539D0D4,17.57
10,F53BF113,54.15
10,F55030F1,95.15
10,F5639893,60.13
10,F5CE169B,54.69
10,F5E22285,21.12
10,F5F3CFA4,39.37
10,F5F40F36,18.2
10,F67A4903,24.63
10,F6B56017,13.05
10,F6D3A4A1,18.0
10,F6E3AED4,36.1
10,F70D7931,29.0
10,F748B5A4,84.11
10,F780F069,54.57
10,F7F68FFF,32.88
10,F8988884,62.43
10,F8F108B8,56.93
10,F8F676B3,11.28
10,F90DBC9E,18.38
10,F91E6223,97.08
10,F9686E01,3.2
10,F9B7E969,26.7
10,FA09D14A,36.35
10,FA154088,75.55
10,FA88BBFA,0.53
10,FAD82F4F,14.08
10,FAE480D8,42.08
10,FAE69147,62.7
10,FAF026CF,26.8
10,FB39C302,98.63
10,FB94FB3E,51.54
10,FBA6D5B3,25.92
10,FBB556E1,31.85
10,FBC040DB,76.82
10,FBDA4953,49.87
10,FBE6B655,25.78
10,FC98A3A7,88.61
10,FD2511CE,28.49
10,FD60724F,52.88
10,FD6838AC,50.76
10,FDC6D695,76.65
10,FDE3006C,19.4
10,FDE3C567,34.85
10,FDF8EBC4,20.22
10,FE6D18B0,62.34
10,FE968BE8,89.62
10,FF37C7BB,46.16
11,001F5630,18.37
11,0094FADC,94.21
11,00B8B463,34.03
11,00C04E5B,98.37
11,01146D0A,9.97
11,01B5DC4B,65.01
11,0227553F,42.53
11,0272CC47,40.04
11,028DEFAF,57.09
11,02BAAB63,82.07
11,02C799F4,94.08
11,037CEDDE,36.7
11,03F92483,18.07
11,0430994F,45.42
11,04690C50,71.55
11,04AD3E81,82.05
11,04CE6B16,94.04
11,04FDF1CB,80.29
11,05946E0E,67.88
11,05AAE005,46.85
11,06185A3C,72.55
11,0635AD5D,21.78
11,069A1928,6.79
11,06BBA5E9,0.48
11,07ADE70C,6.86
11,07EC0ADB,85.26
11,0845607D,97.9
11,08933F22,72.47
11,08D28DDE,35.8
11,08EE8204,63.35
11,094C71B9,61.4
11,097F368A,70.74
11,099CFADF,55.62
11,09D67207,52.1
11,0A0CDBA0,85.75
11,0A178D17,14.62
11,0A871E37,10.21
11,0A8DDF70,72.21
11,0A94C0F5,65.23
11,0AE75A4D,51.94
11,0BB0D4AA,45.08
11,0BF12E1E,67.33
11,0C476787,72.4
11,0C8A6D77,73.93
11,0CAFEABE,4.81
11,0CCA4688,56.16
11,0CEA6431,84.93
11,0CFEA295,17.1
11,0D28F420,12.76
11,0D459B7A,35.25
11,0DCB16A5,0.45
11,0E134643,5.67
11,0E9322F1,2.79
11,0F274D46,63.03
11,0F4F3B61,17.84
11,0FB7F1DA,54.25
11,100EF853,43.54
11,10731B69,56.15
11,10E44C86,97.22
11,11905101,4.45
11,11BF8D5C,91.22
11,128BE0D1,27.23
11,12C1FAFF,14.59
11,12CD6D85,70.67
11,12E4D332,32.06
11,13113495,92.43
11,1366F16B,86.18
11,1387B1BA,96.46
11,13A1AEC3,39.14
11,13ADC4FF,31.54
11,13E2468C,81.53
11,13ED2CFD,98.23
11,1411385F,0.44
11,142DA7C9,95.87
11,14310CA0,27.82
11,14766241,4.03
11,158D4EC7,10.5
11,1597020E,37.52
11,15E63951,23.24
11,165F1D21,41.28
11,1672815F,51.76
11,16AB7BDB,50.84
11,16C948EE,74.28
11,16FAF184,64.54
11,170E1E45,18.77
11,17AB4524,36.36
11,197FEB6B,84.91
11,19BD864E,96.11
11,1A1DB79A,39.87
11,1ADEB29E,7.34
11,1AEF9B96,55.1
11,1B2D3F0E,22.15
11,1B399326,62.03
11,1B446700,93.68
11,1C3F097C,31.48
11,1C43CED4,54.01
11,1C966DB7,76.0
11,1CA0533F,6.27
11,1CCA0E23,66.92
11,1D93BD94,65.76
11,1DDF373B,11.57
11,1E2363CA,97.31
11,1E6C933A,80.2
11,1E8B14F1,86.37
11,1EC29B26,49.83
11,1EE328F0,32.05
11,1EE9EA88,75.97
11,1F20AEBC,25.7
11,1F260506,34.78
11,1FF525A3,12.53
11,202AE63B,36.51
11,209E6202,18.43
11,20F6919C,36.56
11,2170D56B,42.03
11,2186AB6E,12.51
11,219932B6,20.35
11,21BEC8F9,32.01
11,21E61543,37.37
11,21EF489A,87.5
11,22E59FD1,54.98
11,22FB5D82,90.9
11,235FD088,64.08
11,23758982,63.56
11,238766AF,21.97
11,23ABF03E,85.65
11,23AC2CA9,29.72
11,23D401A6,11.89
11,23D73817,3.15
11,243D4DFC,57.67
11,244E050B,40.18
11,24554837,98.49
11,2465CE11,71.15
11,249FD255,8.23
11,24CB27D3,78.34
11,24D2BEFC,71.35
11,252E49CA,9.94
11,25F5790A,34.26
11,2603B8DF,75.9
11,266D0950,37.11
11,270B616B,19.46
11,271C8196,48.57
11,2801987E,13.95
11,281902E9,38.2
11,28294A47,7.78
11,28336FE7,43.32
11,283A1D38,4.6
11,288B9DED,36.09
11,28DB8A17,38.9
11,2927957C,96.24
11,29550AC2,5.85
11,29808444,66.78
11,29BEA5D4,98.64
11,29D0ABDB,74.8
11,29D65C9D,25.44
11,2A132D91,80.11
11,2A4C80FF,31.68
11,2A730BD5,28.52
11,2A8B3790,65.17
11,2B71E243,61.8
11,2BB0CEDD,37.64
11,2BF07575,10.38
11,2C2B5BE5,29.19
11,2CABE6C0,10.17
11,2CC92BA6,32.27
11,2CD0694D,3.2
11,2D80F2C2,63.43
11,2ECDF56E,98.13
11,2F1C96CC,65.89
11,2F2C9CE8,96.01
11,2F70F501,37.48
11,2F8113E4,56.11
11,301B9A48,87.89
11,306C6FD0,36.74
11,30A4418D,40.67
11,30AFB576,51.52
11,31B8D1C6,99.78
11,31FBA955,49.03
11,31FBC93C,58.61
11,327E31A3,70.46
11,33D13440,52.37
11,343051E0,18.98
11,346D6D84,10.51
11,34AAD9AF,34.98
11,34F80790,94.11
11,352CFA69,28.78
11,3546C0D4,76.88
11,357F8026,71.94
11,358EAA9D,87.46
11,36052F54,43.95
11,37287DA2,88.53
11,377C6553,26.82
11,379D8CED,95.16
11,37B6CE4B,86.12
11,37BE336C,58.8
11,37D276BE,71.41
11,3833E74E,75.27
11,384022C6,29.35
11,3872654B,97.31
11,38AC194D,79.01
11,39E9D31A,48.43
11,3A028BD6,59.37
11,3A1118B6,68.81
11,3A15BE97,53.2
11,3A3767E8,60.8
11,3A918D5A,54.47
11,3AA2F43F,3.11
11,3ABAE399,60.26
11,3AC35558,3.37
11,3AC551C6,69.66
11,3B46ED45,75.92
11,3BA260F7,70.31
11,3BBB6845,43.1
11,3BBF6483,51.96
11,3BD63C30,2.02
11,3BF24937,70.44
11,3C1A76FD,24.32
11,3C91722E,92.56
11,3CDCC295,8.13
11,3D0D1EBE,89.27
11,3D51664A,35.77
11,3D7B7BC0,80.67
11,3D8F8C62,38.03
11,3DC5EB27,86.25
11,3DF8B9C7,54.63
11,3E42B458,55.35
11,3EC4341D,14.43
11,3F278B27,96.65
11,3F28A2E7,20.93
11,3F378AEB,65.0
11,3F7CC237,52.56
11,4012357D,66.02
11,401B4C0F,6.01
11,40276E61,97.69
11,40CB0C51,89.8
11,40EBACC7,57.4
11,421D68C9,12.51
11,423940E1,76.9
11,4283933D,95.85
11,4285F744,10.15
11,43285425,78.48
11,44209708,27.52
11,44281ABB,35.99
11,4478AEBD,72.81
11,452AA42F,35.78
11,4572D407,90.51
11,458EF64B,22.7
11,462D4A31,52.72
11,468E93A7,44.34
11,46D6127D,25.68
11,4733F0A1,70.07
11,4775C859,75.12
11,47852F7D,85.32
11,4793664A,65.19
11,47D49588,25.69
11,47D7D84C,41.96
11,47DB88D4,98.78
11,487CF95B,2.13
11,48ED8330,7.89
11,49501C29,39.4
11,496D0747,16.82
11,4A008EDB,13.37
11,4A0A1956,25.2
11,4A3AC55B,70.77
11,4A4156DA,4.23
11,4A6639E8,95.88
11,4A7EF4F6,19.84
11,4A90D220,17.81
11,4AF749C3,35.17
11,4B2E42E4,31.72
11,4B970695,93.66
11,4BA7C891,24.27
11,4BC54304,67.71
11,4BD8FE28,75.11
11,4BFA3782,14.27
11,4C245436,32.51
11,4C528DA9,54.0
11,4C957D07,71.18
11,4CD94265,27.13
11,4CEE0475,81.08
11,4D95C7E5,68.37
11,4DB85A3B,99.9
11,4DDEFFB3,10.96
11,4DE6B0AD,89.87
11,4DEB415D,88.25
11,4E4C628B,2.89
11,4E57A7D7,28.48
11,4E5883A4,50.46
11,4E59F92E,23.85
11,4EB58118,11.87
11,4F5DF158,51.83
11,4F63C004,64.93
11,4F9A0BBB,77.79
11,4F9BE850,58.68
11,4FEB17FA,62.85
11,50448F68,97.92
11,504A85AD,17.16
11,505870D9,85.96
11,505B0470,90.82
11,508DD873,24.78
11,50FA768F,56.37
11,51016032,60.79
11,510DBFF3,58.34
11,51715EAB,77.99
11,51AFA30C,78.65
11,51D8C69D,21.79
11,51E8240B,49.29
11,51FC25DC,96.33
11,521A7DE8,81.8
11,5233EA6F,48.72
11,524D7F94,54.35
11,52704463,10.49
11,527C3EA4,12.84
11,52CFD70C,73.12
11,536CDC7C,94.32
11,54474E8B,2.12
11,544D7FAD,55.86
11,55070498,67.8
11,55076CE6,1.46
11,550880D2,70.75
11,5519A979,44.17
11,555D6912,72.16
11,55CB21D7,45.31
11,5605B577,72.39
11,560CB8AE,75.34
11,5622A45A,13.03
11,5631D87B,96.14
11,568E1D44,83.23
11,569905B9,22.27
11,5721A647,30.09
11,57A63543,27.24
11,57BA5926,80.93
11,57E936EA,33.08
11,57EE1810,76.45
11,58065B94,28.52
11,582807DE,64.59
11,582EF5C7,7.04
11,583375E6,84.88
11,5841BF74,94.36
11,5872F701,23.8
11,58DF6A77,1.01
11,58E9B369,30.79
11,5909EAF6,36.58
11,595347CB,80.53
11,59DE129E,72.25
11,59F15C10,71.75
11,5A0D8967,72.89
11,5A14275C,92.36
11,5A301101,37.09
11,5A3DA247,76.27
11,5A4FBC19,27.7
11,5A5DE146,90.17
11,5A925C3A,37.9
11,5AEDFED2,45.58
11,5AFD2305,6.17
11,5B3E82C7,32.52
11,5B6689BB,55.04
11,5B78D28D,39.33
11,5B9508E9,36.28
11,5BA6B5C2,64.57
11,5BCA3207,42.74
11,5C27E716,70.38
11,5C2BEFEB,6.82
11,5C55AA4C,83.73
11,5CA0C1D2,16.72
11,5CEACA6B,86.81
11,5D3CACF6,61.37
11,5D71AAD5,4.06
11,5DC9D4CA,6.54
11,5E167DEF,47.05
11,5E3E6506,87.74
11,5E8935E6,49.81
11,5E9112AC,8.06
11,5EFD8B8B,98.06
11,5F15DA1C,12.99
11,60014219,50.16
11,6054DBDD,57.97
11,60B3323F,31.64
11,60CD5BD7,7.69
11,60EB2D70,58.0
11,60EC069B,6.4
11,60FCC139,13.41
11,61801606,50.09
11,61D58FF2,94.96
11,61DEABD0,2.03
